hours,latitude,longitude
116.0,33.858816,-120.399594
116.5,33.861062,-120.403130
117.0,33.863303,-120.406663
117.5,33.865521,-120.410183
118.0,33.867725,-120.413702
118.5,33.869853,-120.417216
119.0,33.871981,-120.420730
119.5,33.873994,-120.424226
120.0,33.876005,-120.427722
120.5,33.877911,-120.431330
121.0,33.879809,-120.434946
121.5,33.881622,-120.438794
122.0,33.883423,-120.442673
122.5,33.885198,-120.446704
123.0,33.886964,-120.450795
123.5,33.888749,-120.454994
124.0,33.890545,-120.459246
124.5,33.892382,-120.463544
125.0,33.894244,-120.467870
125.5,33.896170,-120.472214
126.0,33.898146,-120.476571
126.5,33.900195,-120.480922
127.0,33.902356,-120.485263
127.5,33.904571,-120.489610
128.0,33.906887,-120.493973
128.5,33.909234,-120.498342
129.0,33.911652,-120.502729
129.5,33.914088,-120.507114
130.0,33.916640,-120.511487
130.5,33.919204,-120.515852
131.0,33.921920,-120.520109
131.5,33.924641,-120.524362
132.0,33.927555,-120.528446
132.5,33.930469,-120.532531
133.0,33.933322,-120.536491
133.5,33.936164,-120.540428
134.0,33.938957,-120.544368
134.5,33.941738,-120.548308
135.0,33.944482,-120.552248
135.5,33.947215,-120.556187
136.0,33.949915,-120.560083
136.5,33.952591,-120.563946
137.0,33.955252,-120.567802
137.5,33.957898,-120.571653
138.0,33.960574,-120.575504
138.5,33.963281,-120.579356
139.0,33.966022,-120.583230
139.5,33.968808,-120.587134
140.0,33.971606,-120.591049
140.5,33.974439,-120.594998
141.0,33.977275,-120.598933
141.5,33.980122,-120.602817
142.0,33.982971,-120.606669
142.5,33.985830,-120.610358
143.0,33.988689,-120.614047
143.5,33.991618,-120.617474
144.0,33.994547,-120.620899
144.5,33.997555,-120.624172
145.0,34.000568,-120.627436
145.5,34.003597,-120.630627
146.0,34.006628,-120.633809
146.5,34.009621,-120.636986
147.0,34.012599,-120.640162
147.5,34.015535,-120.643338
148.0,34.018452,-120.646515
148.5,34.021325,-120.649634
149.0,34.024173,-120.652719
149.5,34.027000,-120.655767
150.0,34.029799,-120.658770
